Id,SalePrice
1461,111006.30517360952
1462,140448.00646058586
1463,181458.73524057143
1464,210291.0033458234
1465,186282.27575063685
1466,201523.68727733646
1467,201142.38061007924
1468,205224.58598206675
1469,182605.65551423628
1470,124374.99699341612
1471,238180.47980371513
1472,131909.84001621473
1473,131752.7335481981
1474,188353.8877483153
1475,125758.06967699718
1476,291216.46875867626
1477,210280.39124819
1478,238959.3837103029
1479,225225.68718943736
1480,305219.1708604975
1481,311783.83480647067
1482,190464.05571895136
1483,186167.31911507377
1484,200271.4552643634
1485,217360.3722468414
1486,196581.6549672349
1487,265965.69537660957
1488,240878.94576044523
1489,195310.62447414306
1490,231398.91897690744
1491,212643.50972915682
1492,97490.19410442983
1493,231928.86021996455
1494,284876.7448296002
1495,291499.58790707134
1496,247584.40244575794
1497,191301.74456398687
1498,174998.40811599756
1499,198400.02735418532
1500,187827.15956297013
1501,203471.61286252778
1502,171647.60070539598
1503,267197.9038067241
1504,227685.62763035146
1505,224148.73749685747
1506,211126.8272762821
1507,270368.9318374806
1508,177787.3378621785
1509,144616.41110627548
1510,146649.2758964496
1511,126130.84313463005
1512,205523.95689496424
1513,149345.61043834474
1514,179889.84991805317
1515,220730.07397903554
1516,152559.25026608363
1517,149525.49199880188
1518,145255.65319089338
1519,249042.80942611583
1520,132742.63593620312
1521,115085.31573075242
1522,164185.28055617557
1523,116098.85201095461
1524,111256.68970729125
1525,108219.74902451801
1526,121050.4470711886
1527,125680.11405078505
1528,144808.20361456546
1529,131665.21090695614
1530,150435.6506602543
1531,141047.4853119064
1532,123055.64426458078
1533,133148.20909805733
1534,131800.01510230266
1535,144990.23739980767
1536,120218.83196754038
1537,107169.17887704071
1538,157164.7012001326
1539,170402.14084625326
1540,117560.576892447
1541,151779.37808433396
1542,137506.87681928804
1543,179782.95679313166
1544,111964.16454348069
1545,112848.92877948175
1546,159658.28694801085
1547,138547.4217806332
1548,130312.82554721924
1549,121904.15178453123
1550,151934.89140250295
1551,123243.3686616236
1552,142785.06269218636
1553,133892.34883674578
1554,123587.04171540178
1555,166330.37152003025
1556,124822.93471918633
1557,114116.03764826222
1558,116371.82236253543
1559,116463.86536511409
1560,156984.548014288
1561,179974.45913476704
1562,134776.12783714078
1563,119784.0809401634
1564,172194.92289284736
1565,149737.3117141055
1566,190401.37756476
1567,96802.27238378233
1568,256617.421154078
1569,146854.78109384753
1570,136628.79117223425
1571,126562.08634388862
1572,129108.48044321439
1573,197667.35111407482
1574,146456.69197802528
1575,182847.56043947962
1576,249735.06142096967
1577,203029.58331161345
1578,137929.7469763828
1579,145359.66782618826
1580,235906.87999947357
1581,149257.2276718161
1582,142464.2991697322
1583,355326.32971065654
1584,243906.39789648613
1585,155968.27432444663
1586,109942.41848542837
1587,113520.37434624875
1588,148904.9833065655
1589,108623.26774125813
1590,138952.0721530522
1591,112495.98795162895
1592,154793.03743373096
1593,121473.56902180632
1594,155281.97723582614
1595,118890.54052162674
1596,181646.1674506471
1597,181481.2537064173
1598,203003.96046490458
1599,166252.615114606
1600,181140.8196964009
1601,102580.34679266928
1602,111826.20235208851
1603,104617.56674603197
1604,209775.71977694568
1605,232959.86361033772
1606,176733.99867704062
1607,182596.52179712913
1608,246840.87296242616
1609,206518.5375881682
1610,189086.0712203513
1611,147944.24513424627
1612,189202.32640841717
1613,182894.4921569366
1614,128371.01318243318
1615,117891.56448507219
1616,113891.3295303119
1617,119858.18647126511
1618,138837.72762048588
1619,127738.64178855052
1620,231827.59036072626
1621,157524.04263250754
1622,146021.75316260327
1623,251229.5020112466
1624,228437.57100945603
1625,99452.39915134739
1626,210835.80924901302
1627,201469.24121949985
1628,262083.2197489755
1629,186933.6186592993
1630,296551.9544792898
1631,231356.27434173293
1632,251295.4721633908
1633,195344.616576582
1634,225398.71454130963
1635,233949.22356051044
1636,189847.01056186415
1637,236241.82029821308
1638,231784.33934908872
1639,177283.98558564283
1640,285999.6654862406
1641,195953.20359591747
1642,245038.50867220215
1643,209443.32307559368
1644,200613.14535076328
1645,207418.42216635367
1646,222316.21088921593
1647,181561.02120088675
1648,138527.4783486543
1649,142431.75289881468
1650,134187.96545871274
1651,128722.56434796024
1652,123535.75059104156
1653,130934.14449113794
1654,197448.30500194588
1655,182544.19677976155
1656,174849.85904245832
1657,185908.47698608806
1658,188140.036298571
1659,116218.95982097347
1660,138059.12078720567
1661,354929.8099140298
1662,280964.5418680129
1663,276387.06537099957
1664,312541.2180897121
1665,213165.9302261139
1666,283986.14315690857
1667,323553.46017150476
1668,249164.27341964314
1669,222630.2846605567
1670,243998.00029768806
1671,233356.22136200065
1672,280492.30075100344
1673,250849.89332796936
1674,208315.36196269974
1675,184204.58351624518
1676,207766.31028518445
1677,211514.1325850973
1678,310646.6157157615
1679,262812.0073743664
1680,248898.81747533192
1681,220545.71928949165
1682,266010.9350357645
1683,199882.977791148
1684,197943.27106484745
1685,190614.33602028672
1686,182432.48621675512
1687,206380.85368822564
1688,204720.35563700623
1689,204537.54525806705
1690,224001.05166661597
1691,203817.3544277142
1692,290807.17977295286
1693,212626.48098991724
1694,212613.0752374298
1695,206444.72216311438
1696,341546.7297520637
1697,194820.66917132188
1698,351033.1721125866
1699,271018.45515328064
1700,243699.05374333527
1701,283711.85067441466
1702,239439.5450195977
1703,224423.30643108138
1704,264363.1571676913
1705,206020.43205978235
1706,238220.6395700107
1707,193346.67487918955
1708,210720.4257200463
1709,224860.49771554125
1710,208075.67361812253
1711,280109.379318017
1712,215746.26221717463
1713,254773.03759424368
1714,218293.00956101812
1715,196481.12047296614
1716,193337.08718044215
1717,171670.52785332047
1718,140879.54404772
1719,215362.6956932412
1720,248419.71874371573
1721,176945.68861896632
1722,131278.51383232517
1723,213618.99070446033
1724,218085.78253350165
1725,254540.80555540838
1726,206197.4355641718
1727,170342.6667797392
1728,216095.96331442162
1729,186538.12528372605
1730,192827.06573084244
1731,130631.06132968343
1732,142622.37940153937
1733,115211.8853787147
1734,137195.8490281288
1735,147050.81718053547
1736,118790.62845796101
1737,283813.0856846907
1738,195226.08773436362
1739,265494.158802161
1740,198362.06592834825
1741,173819.9827499928
1742,180516.37073764575
1743,209904.16298767348
1744,238722.78761216253
1745,180197.2410046607
1746,197300.141304006
1747,204965.38933480618
1748,199805.13888617896
1749,161654.21558093524
1750,132893.07551968566
1751,233586.10422808022
1752,123323.35052788668
1753,147378.22389584014
1754,233863.29679086237
1755,171892.1334115459
1756,124415.89554683617
1757,109900.3422664214
1758,152732.26550741596
1759,171268.26976971334
1760,163267.28424895223
1761,163779.31874209506
1762,175310.0971594776
1763,151926.08611347643
1764,127173.31653358255
1765,139378.12726245646
1766,195009.4905042631
1767,219660.2474272505
1768,134468.79236562457
1769,162248.1762037061
1770,180453.80442449378
1771,120124.36169129862
1772,123013.16006974703
1773,136341.9405360633
1774,161599.75405267504
1775,128087.69778725068
1776,108639.8212719666
1777,116693.87769339302
1778,145339.54696137577
1779,127915.55793231059
1780,150508.81354875016
1781,122955.65283196315
1782,105213.36314494448
1783,156734.6088889646
1784,118224.61872278214
1785,120864.97928748014
1786,159666.28439023238
1787,173115.1914899124
1788,105611.93983997649
1789,110569.23084628787
1790,125409.84006393855
1791,237477.89266657108
1792,144069.287091759
1793,136154.08953891534
1794,155375.58200252353
1795,119814.1538662724
1796,120254.91350916306
1797,110592.72046716862
1798,119638.93692301752
1799,114892.1726346899
1800,130725.92840352996
1801,148118.16038727615
1802,146185.1639110295
1803,154079.73533295267
1804,129282.83613298436
1805,137895.29609934805
1806,135759.7725565741
1807,141018.43124777818
1808,152230.36538592688
1809,135032.39625576153
1810,153044.72513110298
1811,133471.5884740401
1812,106300.67940199732
1813,136233.2390581557
1814,108354.83807581922
1815,99274.16045497052
1816,118260.83508400076
1817,135611.189363415
1818,129236.03874667449
1819,130348.20789322013
1820,102828.24673098073
1821,124467.78716868414
1822,129962.82772308942
1823,100060.46157006086
1824,137533.74292144092
1825,147719.46161193945
1826,112389.0542542773
1827,135280.9713478415
1828,143159.15590835933
1829,138890.40566689428
1830,136544.088633468
1831,159322.5528109273
1832,137979.73426114809
1833,138908.7016385485
1834,127364.47710866146
1835,179509.94929077392
1836,141589.02144865075
1837,108796.43286991546
1838,141158.0759784636
1839,117299.56054831605
1840,164852.50603011626
1841,154717.50235204338
1842,128732.09515894577
1843,148931.80777211924
1844,140402.42433332567
1845,148918.6478218011
1846,129944.94053056168
1847,152247.01605073197
1848,98673.73347103213
1849,116526.70123425178
1850,125739.34214958073
1851,133216.8903715729
1852,124103.68058274791
1853,151891.49470568533
1854,162654.9741463407
1855,145031.3009757375
1856,245691.77400326307
1857,149647.2336486515
1858,156196.09483878658
1859,159135.54828783846
1860,153305.50537329805
1861,162823.41139460963
1862,333153.1663867499
1863,319406.14167322166
1864,320725.75549723534
1865,318752.47501823894
1866,249962.81238226377
1867,219310.25501417893
1868,245485.9105876464
1869,225673.54171434123
1870,244295.32932172858
1871,242418.39273108885
1872,200829.14924662787
1873,230191.00092074613
1874,135062.2192923984
1875,210622.72374569456
1876,213985.2870763904
1877,244541.20258425162
1878,202766.0684567657
1879,121396.02550545931
1880,128894.50361112447
1881,252977.55288274685
1882,256547.49976586268
1883,195972.1286456746
1884,201457.19553454051
1885,240717.82682203234
1886,261124.14701266293
1887,216031.69937979078
1888,268404.1141606578
1889,211383.52716915405
1890,135824.92378665003
1891,161257.67256247593
1892,111553.08354475474
1893,122456.10087689589
1894,155279.38428220118
1895,126027.7261436765
1896,131282.7373983012
1897,148782.23726580938
1898,135310.9912753634
1899,129618.68620739272
1900,130642.50102245017
1901,151454.3192221831
1902,110564.96415891006
1903,204970.45397541445
1904,131942.5868712145
1905,210726.8543227346
1906,183443.02784055716
1907,182381.97317629147
1908,152995.11782844487
1909,139368.67488360926
1910,146789.67318908958
1911,243775.6623303033
1912,254734.9034225306
1913,175162.89159376232
1914,101362.60366613559
1915,240802.88658107346
1916,116742.743536541
1917,255200.6528268141
1918,142268.21338170383
1919,181945.97345168213
1920,235657.96040682978
1921,291559.321835968
1922,247321.43244858354
1923,237658.77253007525
1924,250945.60276828727
1925,203235.607821393
1926,271075.8241128942
1927,126187.08892786838
1928,189351.75389517887
1929,126667.94012423643
1930,130301.17621254083
1931,159416.25522557079
1932,148370.8218445235
1933,159172.97798086432
1934,194444.18099721725
1935,202168.98729152099
1936,217532.6682767682
1937,210894.2232360501
1938,218651.14572094375
1939,223227.0612608775
1940,211230.475797315
1941,202107.12079329585
1942,220351.18795723224
1943,228846.60505032734
1944,278504.5352985428
1945,235870.5125374007
1946,139907.81346929754
1947,249120.20116901863
1948,182307.83850077624
1949,247296.47948132185
1950,214036.332556101
1951,227680.13175784826
1952,196435.18228729995
1953,185763.82317937337
1954,199251.75969137315
1955,130967.21888152028
1956,289079.0648978466
1957,188433.04531541961
1958,324925.44756899704
1959,184916.34813973308
1960,118921.16662585919
1961,132940.00392860474
1962,130426.37612331558
1963,130364.25976594133
1964,173132.55583992432
1965,188238.71159371137
1966,178005.37766321388
1967,273646.1436165547
1968,290202.3698414317
1969,254025.22689133082
1970,315651.06488058396
1971,339463.4669077392
1972,288971.00486981135
1973,249778.42753552954
1974,292051.5896160779
1975,280320.54377929814
1976,226183.7636637523
1977,321503.68958065077
1978,313534.9499823166
1979,267453.97091721214
1980,209447.3698992824
1981,269141.29950787197
1982,230227.46868587285
1983,211187.2549194673
1984,181536.02025111238
1985,225528.7158660572
1986,231495.0400182264
1987,206753.8778362755
1988,215069.2301331583
1989,206207.1207092986
1990,211870.6654954073
1991,211839.64949727198
1992,200896.18144195032
1993,190864.2442261512
1994,232662.9610544548
1995,211619.80050535782
1996,248014.67516017047
1997,280317.9288245495
1998,271457.84993426595
1999,277942.148623742
2000,247541.49877204935
2001,265250.47406460013
2002,257827.88546556135
2003,226500.26084038478
2004,269103.10134356056
2005,208264.48694030612
2006,217888.06926406545
2007,235795.4505502143
2008,201490.69510507883
2009,199453.79576377553
2010,196175.92976598346
2011,141587.8737777063
2012,195817.75043943108
2013,200894.89518998176
2014,197498.0749060599
2015,193588.85832284772
2016,224615.33622596727
2017,201706.84577243513
2018,138509.81883458616
2019,137876.53075242284
2020,125749.2016716191
2021,120655.29057730186
2022,169921.0047744458
2023,160578.54615131026
2024,235896.27266504
2025,308293.0768780024
2026,181841.33567583218
2027,205918.3175386593
2028,180527.61645295206
2029,217585.1505292921
2030,276436.87803074525
2031,185795.8991112618
2032,199784.6372519506
2033,220823.56832776376
2034,206033.5302688719
2035,234337.2110138579
2036,251534.2386613735
2037,225136.70992709947
2038,251811.38647078973
2039,193628.28720254867
2040,227325.8519121691
2041,230418.30578907556
2042,207236.58712720114
2043,184684.919019195
2044,162396.78175111918
2045,179481.19703549732
2046,155890.46991674515
2047,141028.05841309548
2048,148828.52421530342
2049,154777.8940854313
2050,144286.54261340213
2051,115940.18274238077
2052,132812.17997949733
2053,147918.91537963544
2054,105378.18258490728
2055,152179.78743875283
2056,137767.59881156485
2057,123141.95126588093
2058,235355.62114184911
2059,141057.8150988553
2060,153084.10023620917
2061,146341.77176363734
2062,127126.71160393422
2063,111970.9378237967
2064,132443.75112187568
2065,117394.22168836341
2066,173123.59663645568
2067,192935.16711507636
2068,159974.53693948427
2069,103904.91992105
2070,119991.62719899623
2071,124678.44973319235
2072,131136.1405441512
2073,147917.98972567255
2074,165139.5563401078
2075,147783.35825232253
2076,108302.4672588455
2077,137060.06578367885
2078,119746.32000560612
2079,151652.00412880533
2080,124506.57588031485
2081,122774.13210400264
2082,153283.28794366468
2083,141746.29584663227
2084,121624.64919572983
2085,119594.57447816765
2086,151450.57688469638
2087,125746.87890315124
2088,119142.2737189108
2089,103167.75951314632
2090,150122.15775796308
2091,139866.75204157532
2092,156840.05083140964
2093,124384.19400354291
2094,137033.47869365514
2095,165821.3838492436
2096,101592.21641032383
2097,113239.34204950654
2098,137496.5579160173
2099,100810.42140724792
2100,139608.02708499212
2101,163176.26061729787
2102,116178.80913088702
2103,127178.40381870825
2104,159051.2603816437
2105,148698.59308865867
2106,98440.40268765057
2107,181076.01173119704
2108,122175.91087481986
2109,132350.82195512817
2110,132056.09236636644
2111,154326.71536454008
2112,133611.545751538
2113,126680.22981587453
2114,130653.56509965136
2115,159872.36398833763
2116,129624.81722708688
2117,168539.8567839967
2118,134573.75006628517
2119,111608.1421944555
2120,136740.57636805146
2121,116840.1602170404
2122,108469.57908124094
2123,120359.21680432092
2124,151868.69166358197
2125,150729.5211839563
2126,182973.53134323505
2127,167701.97871889427
2128,117183.17045529853
2129,119480.16751101444
2130,139904.15210441794
2131,155027.78518226728
2132,145514.04905864812
2133,133650.11783835056
2134,159435.56468735496
2135,129523.39330594269
2136,122986.57675388554
2137,121568.22780761098
2138,139163.38517232778
2139,145869.85538056344
2140,135310.58365624896
2141,142330.15014653964
2142,123798.93586859762
2143,142620.450614192
2144,121707.9215561278
2145,140398.19618766193
2146,143526.26264190476
2147,184451.82311088612
2148,148168.6602751304
2149,127312.89387596435
2150,252446.28904056462
2151,120265.9702902764
2152,160949.76752552242
2153,130331.40087436806
2154,121645.03702260222
2155,150684.4877143301
2156,257067.65110772295
2157,261461.26111644297
2158,246932.23870362373
2159,211691.73723836636
2160,205367.35591778578
2161,211931.75952099124
2162,259618.1225486341
2163,316536.23847020435
2164,208240.20134138392
2165,173098.15406381027
2166,149079.2418437849
2167,241622.23898504704
2168,231264.0159453271
2169,199961.44339562993
2170,229234.21316675228
2171,140027.24196793503
2172,149591.47457151022
2173,189201.4486376064
2174,216837.24180934686
2175,294155.1734605643
2176,245206.4262468854
2177,270715.763504472
2178,219312.69486600376
2179,152214.01887818286
2180,245607.37517479114
2181,213324.49490825846
2182,217876.6708086618
2183,202648.48063338178
2184,113147.24399529243
2185,123323.3634273642
2186,162675.74652463276
2187,141789.62278918535
2188,154259.5079499807
2189,213504.33361824614
2190,102960.10574494573
2191,127978.22135377926
2192,113938.13642970509
2193,125085.63021702843
2194,134066.43478809853
2195,114249.42344674804
2196,114950.52513981187
2197,132263.01446722992
2198,142800.42471011585
2199,236445.4215815684
2200,133644.14170142138
2201,120937.3941140291
2202,165334.32721095634
2203,128910.77509621196
2204,164127.0886519274
2205,102167.47765663547
2206,107238.90968703748
2207,176768.90097289468
2208,254651.94385503343
2209,179860.21186751072
2210,144114.10938725056
2211,141149.22696910333
2212,127130.15272028277
2213,118149.1866253337
2214,158135.14634049547
2215,112886.88109547047
2216,165969.10358773483
2217,106229.44204192553
2218,111970.66073577138
2219,122191.24864664777
2220,121788.55536816448
2221,223918.72788856312
2222,206896.768044139
2223,223224.1811224214
2224,211261.46022625422
2225,197076.1991256296
2226,207809.3269418046
2227,245589.32261386525
2228,239828.35501974414
2229,213991.27743085977
2230,187709.26500864734
2231,224744.9288951077
2232,195542.2262463165
2233,192007.23455849488
2234,263609.8639029414
2235,225167.99010608788
2236,239861.2621933779
2237,277914.59685348155
2238,235779.41833450893
2239,136015.72681934477
2240,182661.3107702761
2241,133786.09986961694
2242,131269.80181132653
2243,151629.209147825
2244,134376.68844107864
2245,136245.20702911128
2246,127277.25295254585
2247,173111.64021933413
2248,126370.8401637458
2249,125708.29842923052
2250,133492.16295568837
2251,129839.0669693103
2252,183639.4916558841
2253,196225.7712867242
2254,200861.22716945503
2255,227224.231485832
2256,207223.39736750798
2257,199122.84247124023
2258,199066.5943316841
2259,195262.03261013827
2260,141241.8550334544
2261,218511.61118728158
2262,182796.0937619745
2263,295223.4736695716
2264,301130.1895120606
2265,184753.95518568502
2266,269079.8706250532
2267,260334.55159519153
2268,261924.64802897052
2269,193459.45298943174
2270,191758.26569155944
2271,228613.20460510202
2272,279340.21675730986
2273,175063.46249698216
2274,231170.82192061737
2275,180284.06760526728
2276,191220.6860273653
2277,232867.7297175796
2278,152575.76163923185
2279,134415.9178007991
2280,127490.23902519599
2281,187647.80399373217
2282,227573.61969800305
2283,139131.4392493719
2284,138448.56748748996
2285,159791.15130114247
2286,132152.30079219266
2287,286403.9396103484
2288,218917.66381214396
2289,287211.8807235073
2290,304607.20398030337
2291,275065.0670717403
2292,288242.9166505735
2293,311049.2098610918
2294,284337.2000473971
2295,288548.06239318545
2296,233701.75433189335
2297,297364.999488965
2298,211273.8334587841
2299,253008.62929539007
2300,260911.05566715493
2301,272719.8135411207
2302,226357.50891190284
2303,232451.39869091898
2304,231919.02752334526
2305,210618.240139319
2306,178646.85328908608
2307,186783.00015113893
2308,202720.25207857584
2309,228226.5080062409
2310,211227.51956515436
2311,215557.7937428218
2312,193591.35057081076
2313,194181.61970754198
2314,191971.5462358657
2315,198809.25217158103
2316,201424.20706151816
2317,221207.0116448245
2318,193346.55192322328
2319,184438.49974428263
2320,199186.43749739954
2321,238404.6119185227
2322,197240.00282220912
2323,206602.51512038003
2324,220483.68230715033
2325,217507.3407595741
2326,183934.38829201675
2327,229197.1461844783
2328,217855.2282068699
2329,224371.47578850138
2330,214070.96787780692
2331,371359.4028921032
2332,315188.35841205425
2333,307208.43650843867
2334,226332.14741662354
2335,286793.84735168575
2336,299452.8025801306
2337,194896.36973325443
2338,274980.00912106666
2339,221678.73458199803
2340,254393.79528288616
2341,219922.29776479828
2342,252077.31635055036
2343,243424.03979467318
2344,253170.32607379864
2345,235506.84649021455
2346,216643.36137271926
2347,209375.85366152038
2348,201672.8724396342
2349,188213.82597020298
2350,321112.4608044645
2351,214138.8767278719
2352,230733.92195741125
2353,244432.16081374508
2354,141038.78752050945
2355,153186.8157670234
2356,155538.67449827134
2357,211150.9930210677
2358,195189.9184944773
2359,148288.3780261803
2360,120128.67888358425
2361,143603.92321893433
2362,274976.1820768338
2363,132874.5787397129
2364,142344.39219422237
2365,264530.23213942634
2366,225971.2491312066
2367,209773.48315837883
2368,208531.6000715371
2369,203948.41521819643
2370,189431.34805872064
2371,197428.93030085525
2372,205686.95990101437
2373,262259.59293607733
2374,291896.91735502734
2375,193195.37068290307
2376,270347.87255619094
2377,251857.3353083843
2378,144722.79477655268
2379,254302.55039546467
2380,124276.44143675618
2381,161971.48549830302
2382,196071.41862404833
2383,218448.46664502396
2384,288347.1939518935
2385,187211.81729738013
2386,139092.09544084658
2387,132055.6924707881
2388,150565.2503808393
2389,129332.13695502853
2390,144479.23020421286
2391,129811.19655126911
2392,118380.33428766178
2393,162903.05879824562
2394,161938.61450518848
2395,234516.49254062597
2396,131732.4118139565
2397,170384.36559037253
2398,131776.4643233542
2399,105596.50542568178
2400,113564.16338339436
2401,129284.92585009518
2402,130404.35996305596
2403,162075.1981272997
2404,167017.85013694502
2405,138433.76078241537
2406,131874.62356575273
2407,120584.7964838927
2408,132391.66680120298
2409,131628.30800055625
2410,150346.83233703757
2411,113146.23433010218
2412,129801.35318665944
2413,125680.82678494579
2414,135986.01438444803
2415,140428.0831679088
2416,117360.57097294311
2417,111260.4837248701
2418,129507.33738111111
2419,141953.50021273797
2420,144060.53907797186
2421,139825.97806645246
2422,114922.91032176271
2423,140916.3972326537
2424,151929.82816804224
2425,214340.32653047328
2426,164157.7277563783
2427,149471.0742632012
2428,174485.61450411574
2429,118216.62057477162
2430,131965.34343664767
2431,126748.78003818415
2432,128856.3006889617
2433,133337.4440071665
2434,130503.71632065473
2435,146227.96969764688
2436,127171.4394171398
2437,114607.22663537833
2438,135233.90147671202
2439,125981.40117285351
2440,118464.7415803726
2441,126603.66361156349
2442,126202.08891932842
2443,128368.93270581844
2444,131684.20694746985
2445,104162.03897670115
2446,132937.9007604183
2447,211733.34552945016
2448,158275.45516730088
2449,117467.83390735855
2450,157156.43408614327
2451,136796.5620075862
2452,179946.13981086022
2453,112609.06338944653
2454,150302.39243365356
2455,131837.87719509462
2456,131864.62809830098
2457,151656.5029155815
2458,135785.07425032527
2459,110860.00506188264
2460,149118.58614379202
2461,130024.87648344162
2462,126378.28634369247
2463,123837.47457608915
2464,194453.3059873193
2465,124691.44664840156
2466,119946.45719018664
2467,156912.7987549679
2468,116967.70568474509
2469,114731.23934237128
2470,188958.9173080693
2471,183394.31838273085
2472,154066.54076542283
2473,136458.8288648394
2474,129327.99531700075
2475,167897.0984476713
2476,118245.33442574921
2477,133037.06611452592
2478,153997.5755978358
2479,125315.56253758319
2480,167187.95331257663
2481,131527.98755819857
2482,134944.66928056022
2483,118518.57431628209
2484,130926.0148206672
2485,138777.04097997068
2486,164521.16819223377
